text,class
 They just don't make cartoons like they used to. This one had wit great characters and the greatest ensemble of voice over artists ever assembled for a daytime cartoon show. This still remains as one of the highest rated daytime cartoon shows and one of the most honored winning several Emmy Awards. ,positive
 Flipping through the channels I was lucky enough to stumble upon the beginning of this movie. I must admit that it grabbed my attention almost immediately. I love older films and this is or should be considered a classic! One of the most wonderful rarities of this movie is that the main character was not only female but she was also a bad girl. I highly recommend this movie! ,positive
 Most of the criticism of Attack of Show is from people who are unfairly comparing it to an old computer TV program called The Screen Savers. People are upset because G4 decided to cancel the Screen Savers and replace it with the pop culture based Attack of the Show. To compare the two shows is like comparing apples to oranges! Attack of the Show is a unique hour long program that covers current Generation X/Y culture. It features segments on movies/television panel discussions video games new DVD releases sex advice new gadgets (MP3 players cell phones etc) comic books/graphic novels magazines and internet fads. It's a fun show definitely worth checking out you are in your 20s or 30s. I give it an 8 out of 10. ,positive
 Howard Brackett (Kevin Kline) is a teacher who is about to get married. Then one of his former students wins an Oscar for a film in which he plays a gay soldier and thanks Howard in his acceptance speech outing him as being gay too! This film follows the aftermath as reporters descend on Howard's village and he tries to convince everyone that he is straight. I love this movie! Kevin Kline is wonderful it has some really hilarious moments and it always leaves me feeling great with an enormous grin on my face. Consequently it's one film that I enjoy watching as often as possible. If you haven't seen it you're missing out! ,positive
 This isn't far away from the trash that Bollywood normally makes but there's just something really good about it. The title song is one of Bollywoods best and is haunting throughout. This is one of the films (along with Baazigar - a must see Bollywood film) that made Shah Rukh Khan and it's for this you have to check it out. Other reviews give away the story - it is a fairly basic idea - ShaRukh definitely stands out and one of his final expressions right at the end made me give this film an extra star. Its fairly cheesy but definitely worth watching if you are new to Bollywood or not! 8/10 ,positive
 The entire series not just The Blue Planet is nothing short of amazing. The best nature series we have ever seen. The episode on the deep is like traveling to outer space! We have watched this with our 10 and 7 year old boys and all four of us have not been able to pull away. We read a negative comment on this and could not believe it. There is so much new information that we never learned in school. Its also the best view we have seen from any television or movie into the delicate balance of our earth's eco-system. The amount of time and effort put into capturing these shots is very much apparent when you sit down and watch this series. A must see for everyone. ,positive
 A lecture over the life of the tormented magician named Ray Charles. His pulses on the piano made fire music and his nostalgic voice created exciting cool tunes. Each barrier that Ray was facing never kept him down and he found his way all over conflicts. A real lesson. A great team of producers help recreate the era and armed with great costumes hairs and settings one will follow Ray's story believing its true direct filming! An icy music freezes and goosebumps the audience with clever sound editing. But the most important part of the movie is Jamie Foxx. His acting is really superb the most diamond polished acting ever seen. He lives his role. He is the Ray of Light. ,positive
 I saw the world premiere at the Toronto International Film Fest this is a great film. Real-life husband and wife Paul Bettany and Jennifer Connelly star as Charles and Emma Darwin in the midst of their struggle through the writing of and decision to publish Origin of Species . Their consideration of the ramifications it may have for their family and the future of humankind are conveyed in such a manner that one suspects only an off-screen couple could achieve. Jon Amiel (who gave a heart-felt introduction) and John Collee do and excellent job of bringing Randal Keynes' biography to life. They created some very poignant and human moments great cinematography and sets and a generous helping of tongue-in-cheek about the still divisive theory of evolution. The surprise star is Martha West who plays Annie Darwin the character around whom much of the story unfurls. She plays the precocious young girl to a tee. If this performance is anything to go by her star should be on the rise. All in all a great film and although it is a period drama the issues that drive it are still very much alive today. ,positive
 I was enchanted by Niami's debut. I hope that we'll soon see more of his work. I was lucky enough to catch the film during its brief NYC run and it struck me as a worthy successor to such downtown 80s flicks as Desperately Seeking Susan and After Hours but with a gentle European whimsey that made it fresh and fun. A strong ensemble cast playing mostly against type was a pleasure. And I thought the complexly inter-threaded plots were just right. Sandra Bernhard puts in her best performance since King of Comedy while Peter Stormare is hilarious and Ling Bai touching. See it. ,positive
 Honestly at first I watched this movie because of the gratuitous sex scenes I heard it possesses but by actually watching the film it just made me realize that there are still good and sensible movies out there. Truly it is one of the most well-crafted and touching movies I've ever watched. I'm a teenage bisexual and the film spoke to me about my predicaments - sex religion love acceptance etc. It gave me an idea on how to deal with these issues with the help of my self and others around me who love me for who I am. Cox really handled the movie well by sprinkling dozes of heart-warming lines and a bit of sexuality in it. It made the movie more interesting. Some people compare it to Brokeback Mountain but I don't agree myself. Brokeback Mountain has more drama while Latter Days is well-balanced. ,positive
 When Alfred Hitchcock made STRANGERS ON A TRAIN it was a harbinger for the bulk of the film going public that he was back at the top of his form. From 1946 to 1950 his films were not box office successes and his contractual arrangement with David O. Selznick ended because of this. Actually he made some really good films in the period such as NOTORIOUS SPELLBOUND UNDER CAPRICORN ROPE and (my opinion) STAGESTRUCK. But while NOTORIOUS AND SPELLBOUND were liked the audiences were turned off by Hitch's attempts at experimentation: his use of a dream sequence by Salvator Dali in SPELLBOUND was acceptable as was the setting among psychiatrists. But the experiment with long takes in ROPE confused the public (making ignore the merits of that film) and the willingness of Hitch to have the audience fooled by a lie told by a leading character in a flashback was disliked - far more disliked then it deserved to be - in STAGESTRUCK. A matter of bad timing for UNDER CAPRICORN (it was released just as the scandal of it's star Ingrid Bergman and Roberto Rosallini broke out) made it seem to be a failure (which it wasn't). THE PARADINE CASE was another failure - and one that really had little in it's favor. With STRANGERS ON A TRAIN Hitchcock shied away from the special tricks that interested him in the recent films. Instead he concentrated on his favorite themes of shared guilt and mistaken identity. Based on a novel by Patricia Highsmith the story was of how Guy Haines a professional tennis player meets a fan of his - Bruno Anthony a playboy - who is traveling on a cross-country train at the same time as the athlete. Bruno is talkative and fawning and Guy views him as one of the typical fans he has met...if a little eccentric with his talk of wanting to be on the first rocket to outer space. But Bruno knows all about Guy's personal problems. He is married to a promiscuous young woman named Miriam and is in love with Anne Morton daughter of a Senator. Bruno knows that Miriam won't divorce her successful celebrity husband. Bruno mentions how he can sympathize - he hates his stepfather who is constantly criticizing him. Then Bruno mentions (sort of off the cuff) an idea he has about two men - technically strangers - exchanging murders for each other and then committing two perfect unsolvable crimes instead of fumbling them. Guy listens to the idea - and agrees it is an interesting idea. The train reaches Guy's destination and his last comment is like a validation of the idea. He just does not realize that the eccentric Bruno is a sociopath and believes Guy has just agreed to the two killing each other's foe! It's a wonderfully simple plot actually. Bruno of course does kill Miriam but he fully expects Guy to live up to the murder agreement and kill his stepfather. Guy is horrified - and worse he finds that he is the police department's number one suspect. When Bruno to encourage Guy mentions he has the latter's lighter (he pocketed it on the train) and can plant it at the murder site Guy finds himself in deeper problems - how to avoid the police and how to control (if possible) the insane Bruno? Hitch always planned the shots of his film carefully so that from the start we see both our heroes from their feet heading towards their fateful meeting in the train with each other. There are constant cross-contacts used in the film to show how the two men are drawn into each other's orbits. It is like fate drawing them together. Yet both have their own personality - and Hitch with a typical twist makes the mad Bruno actually more of an attractive figure. His scheme may be vicious (it will kill two people if successful and he will have Guy live up to the agreement no matter what) but he has a zest for life. One suspects that once Guy too had one but his marriage's failure coupled with his now dating a socially prominent woman has made him more circumspect and dull than he was. The cast is good too. Robert Walker probably had his finest role in this film (only a year before his death). It was a far cry from the homespun boy-next-door of SINCE YOU WENT AWAY or THE CLOCK. His lithe figure also looked quite elegant in tales in several scenes. As Guy Farley Granger acts like a cousin of his co-murderer in ROPE especially as the circumstances make him increasingly suspicious to the authorities (as his earlier role made his jittery behavior increasingly suspicion to Jimmy Stewart). As for the ladies Kasie Rogers is properly sluttish as Miriam - enabling the audience to be prepared for her demise (in a famous sequence shot in the reflection of her eyeglasses) so that they actually are cheering Bruno in his act of evil. Patricia Hitchcock appears as the younger sister of Anne (Ruth Roman) who bears a close resemblance to Miriam and accidentally sets off Bruno at a social occasion. She plays this rare role well. Ruth Roman is properly supportive of Granger but her role is limiting because she is establishment in her background and somewhat low keyed. Other supporting performers Leo G. Caroll as the Senator Marion Lorne (usually a comedian) as Bruno's dotty mother and Norma Varden as an unexpected recipient of violence from Walker are all shown to best advantage - all at the hand of a master. ,positive
 I thought this movie was great if you didn't take it too seriously. Just sit back and enjoy Hilary Swank in all her greatness and laugh when the monks go to Boston MA. I also think this movie has a great message about self control and inner strength. Plus Mr. Myagi was so sweet I wish he'd teach me karate! ,positive
 This is a prime example of uninhibited filmmaking at its best. Richard Greene (who does good in the role) search for his two missing friends takes him to the Black Forest domain and castle of one-eyed Count Bruno (Stephen McNally) a past enemy of his whom he has never seen face to face. Incredible film has so many awesome elements combined (for once) into a single film--a crocodile pit; a hulking mute (played by Lon Chaney Jr.); a crafty doctor (played by Boris Karloff); a leopard hunt (VERY well done and VERY atmospheric); a love story; a castle; a swordfight; a sadistic one-eyed count and his two evil accomplices (played by John Hoyt and Michael Pate!!!); an intriguing background story which makes the film even more interesting; and more!. Jerry Sackheim's script doesn't allow itself to be bound in--making a film that comes extremely recommendable to anyone who is into unlimited filmmaking with a touch of horror and atmosphere to it. ,positive
 I adore this film. The chemistry between the two leads Miller and Carlisle is amazing they spark so well off of each other creating an unlikely comedy Duo. Alan Cumming is hilarious his enthusiasm for the role is clearly evident as he camps it up. The acting is superb and it is a genuinely amusing and touching film. Not the greatest film ever made I'll admit but it is a huge amount of fun and I would recommend to those who enjoy other gritty Brit flicks. Includes some of the best British actors including Michael Gambon so you can't go far wrong. Look out for cameos from David Walliams and Matt Lucas of Little Britain and Rock: Profile fame. ,positive
 This is probably one of the best French movies I had seen in a very long time! This pastiche or parody of spy movies is very well made and is going to make you laugh from the beginning to the end. Some references to today's world are very subtle. The whole Maroccan context of the movie is to be understood in light of today's French culture/environment. That said all the jokes and - seemingly - shocking remarks that could have been understood as such because of this context are permitted and accepted because this is a parody. I was told by my sisters who had already seen this movie that I should go too and assured me that I was going to have a great time and indeed I had! If you liked the old 007 movies with Sean Connery and also like movies like Airplane or Hot Shots you will be delighted. I just hope this movie is released on DVD in the US... Wait and see. ,positive
 While some of the things in Haggard are dumb and unnecessary the overall package is good. Haggard follows Ryan Dunn and his friends Valo (Bam Margera) and Falcone (Brandon Dicamillo) trying to win back Glauren (Jenn Rivell) Ryan's ex. The story is followed and developed surprisingly well it doesn't wonder off and become an episode of Jackass or Viva La Bam although it does have a side story which doesn't hurt the main story. And for all the Bam fan boys (And girls) there are multiple sequences of Bam skateboarding perhaps the weakest aspect of the film. Phil makes 2 surprisingly small appearances even Don Vito got a bigger (but pointless) roll. If you are hoping to see a comedy and escape Bam's craziness then stay away from this movie otherwise enjoy the time you spend with it if you can find it. There are some truly funny scenes in this film. ,positive
 'The English Patient' is a love story set in Europe as World War II ends... It is a wartime romance mystery epic like 'Hiroshima Mon Amour ' 'The Sweet Hereafter ' and 'After Life.' Anthony Minghella weaves extravagant beauty around a central character whose condition is grotesque and puts emotional barriers between the characters and the audience... This adult love story is an intimate portrait in the tradition of 'Casablanca' and 'Dr. Zhivago.' The film sweeps gracefully attaining a level of eroticism and emotional connection that many similar films had missed... Told in flashback it is a masterpiece of intimate moment and spectacular largesse... Ralph Fiennes plays the English patient Count Laszlo de Almasy a Hungarian cartographer of few words who works for the British government and is stationed in the North African desert... Count Laszlo is the unidentified survivor of a plane crash turned over to the Allies taken into custody by a medical convoy in Italy and essentially left to die in peace in an isolated monastery in Tuscany under the care of an inspiring pretty nurse who injects him with morphine and reads to him a book considered his great treasure and his one surviving possession... Hana seeks to stimulate his touching memories wrapped up in his head released in lost pieces from his disturbed mind... Fiennes gives a haunted pained performance playing the young man whose veneer of charm cannot plainly cover his heart's capacity for passion... He makes us sympathize with the character in showing self-doubt and weakness... As a badly burned man he has only cherished memories... His joy and heartbreak are completely clear and visible in his eyes... He remembers falling under the spell of an attractive English married woman... He remembers the way this turns him from a harsh abrupt wanderer into a man willing to betray everything for love... His tragic love affair forms the heart of the motion picture... Kristin Scott Thomas matches Fiennes' work with a radiant sensuality... She is captivating as the married European woman conveying the audience with the energy and enthusiasm for life that the Count finds irresistible... Their different world despairing and hopeful menacing and resilient is simply beautiful... With intense passion and intelligence this attractive blonde burns the screen as the different wife... Juliette Binoche seems to shine as the French-Canadian nurse full of life and energy... This vibrant young woman has a heart of gold kissing wounded soldiers but she thinks that she is a curse as anybody she ever loved tends to die on her... Colin Firth is good as Katherine's husband... He is a British spy flying into the tough desert in a yellow biplane to take aerial maps of the whole North African continent... He quickly becomes friend of the Count yet when he realizes that his wife has committed adultery his face reflected a peaceful fury... William Dafoe plays a double-agent spy who covers his anger with a strange charm... He is a crippled war veteran who has a hidden agenda... This cunning Canadian man seems to know of some dark secret in Almasy's past... He believes the 'English patient' is partially responsible for the mutilation of his hands and is busy seeking revenge on everyone even remotely involved... Naveen Andrews is Hana's ardent lover He is a handsome Sikh and an explosives expert with a dangerous job There's a scene that is stuck in my head because it literally had me on the edge of my seat for what seemed an eternity In this particular scene the military sapper has to cut the wires on a bomb that has been hidden on a bridge It's on a timer and he only has a few minutes left The scene cuts back and forth between his tense face the wires and his dirty fingers as they try madly to figure out how to untangle and cut the wires without detonating the bomb All the conventional elements of the genre are at peaks of excellence in The English Patient. John Seale's cinematography is breathtaking and Gabriel Yared's majestic music is dreamy and romantic This is a rich motion picture with ambition and style a fever dream lyrical and complex We are almost able to feel the heat of the desert the pain of the burnings the intimate flush of humanity that becomes the most haunting element of this epic love story... ,positive
 Ideas are dangerous. Comment by one interviewee. DVD Rating: B+ / 4 out of 5 / 8 out of 10 / Worth the time. A great story for adults / or teen boaters but not for children. None of the stupid violent crime stuff so often mistaken by Hollywood these days as quality work. And it can be used as a trainer film on what proper boating preparation is all about or not about prior to sailing the seven seas. The movie starts out somewhat slowly to develop the story as most documentaries do but as it draws the viewer into the saga emotions begin to percolate in one's head! Emotions include anger sadness and disbelief. The era: late 1960's. That solo sailing around the globe is dangerous is not surprising. What is surprising is all the twists that viewers wouldn't expect. Its not your average group of guys in a sailing race! Each boat was different as allowed by the race rules. Each solo sailor had different levels of ability as allowed by the race rules. There were well known sailors among them and a few not so well known. One was considered a mystery man as nobody seemed to have any knowledge of his ability at all. Each boat was allowed to depart at will so long as all were underway by a certain date. And this was of course prior to modern electronics that allow boaters to communicate with shore about vicious storms etc. Actual video and audio recordings are interspersed with interviews of family members and others involved. The mood of the interviewees is always somber despite the years that have passed. The main character Don is the focus of attention & how his journey relates to those who he not only wanted to beat but due to circumstances of his own creation HAD to beat. He HAD to win. The story was about what that circumstance did to his life as he moved South West across the Atlantic Ocean over a years time alone on the water. Do NOT fail to view the special features section of the DVD once the film is finished. The entire saga isn't fully understood w/o viewing the 'bonus' stuff. In the end once you've watched everything on the DVD you will likely just shake your head and exclaim 'wow.' And keep in mind THAT is why the story has remained alive for the last 40 years. SPOILER: Do NOT fail to view the special features section of the DVD once the film is finished. One sailor who was headed back to England after circumnavigating the globe decided on the fly that no he was going for another spin and the film records his spouse's opinions about that decision. The opposite story unfolds as another sailor wishes the race allowed two on board so he could take his wife along and their photos demonstrate a very warm union between them. The interview with an burley ex paratrooper who had actually ROWED a boat across the Atlantic with a friend prior to the solo sail race was incredibly funny as he described not even knowing how to sail and who thought the bad things happening to him were 'normal.' Too many people think that setting sail in the open sea can be an romantic adventure without mishap. Don't you be one! ,positive
 This is an early one from the boys but some people may not be satisfied with this one like all the others. I found it to be different somehow than the your average Stooge slapstick. It was more funny for it's jokes rather than the poke in the eye or slap. Watch for a hilarious part when Larry grabs the stethoscope from Moe and sings into it. Moe gives him a good smack. That part made me crack up for a good ten minutes. Another hit for the Stooges. ,positive
 I like the shepherd! Sure the acting wasn't good but the fight scenes were nice. Van damme throws some nice kicks and so does adkins. The story was average. A Texas cop battles smugglers. This movie did everything a van damme movie should do which is martial arts and action. Van damme was never a good actor. I think this movie is better than van dammmes last 2. If you're looking for an Oscar winning performance you're not gonna get it here but if you're looking for action and martial arts then this movie is for you. Scott adkins is an amazing martial artist and unfortunately the public has gotten tired of martial art superstars but his movies in this movie are great. Van damme delivers strong kicks and it's good to see him performing martial arts again since he has not in his last 4 or 5 movies. This movie is definitely worth watching if you're a van damme fan. ,positive
 The bottom line is: if you come looking for a sci-fi thriller/horror film The Matrix is what you'll like. If like me you long for the rare true science fiction film involving characters with depth and provocative thought about where science will take us then you need to see eXistenZ. ,positive
 OK..you people need to settle down! This movie is not that bad. I saw it for the first time last night and fell in love with it! I do have to admit that I have never been a fan of LeeLee Sobieski but she grew on me in this movie. I do think Josh Hartnett is good looking but c'mon..Chris Klein is the most gorgeous man I think I have ever seen!!! He made that movie better for me. C'mon girls..when he has no shirt on and goes to get water I know your mouth dropped. Yes I know in the beginning he is a jerk but in the end he realizes how he acted and learns to be a great guy. If he wouldn't have come at the end..then I would have been mad. I do think a couple of lines did not need to be said but all in all it was a great movie! I definitely recommend it! ,positive
 There have been many people that have tried to make a movie that was identical to the story Heart of Darkness. Some movies have been based on Heart of Darkness like Apocalypse Now. In 1993 Nicholas Roeg directed a film that was exactly like the book. Heart of Darkness the movie is almost exactly identical to the book. This movie is full of action and adventure. Heart of Darkness is about the journey of a seaman named Marlow who sails along the Congo River to meet the super powerful ivory trader Mr. Kurz. Heart of Darkness the movie has the same exact beginning and setting as the book. It takes place on a boat in the Thames River and Marlow is telling the story to four other men on a boat called the Nellie. The whole movie is a flashback of Marlow's journey to see Mr. Kurtz on the Congo River. Marlow works for the Belgian Company which trades ivory along the Congo River. He tells of his account in the Company's office and about all of the maps he saw in the office. Marlow sets out on a steamer to Africa. He arrives at the Central Station where he receives orders from the general manager. The general manager tells Marlow about Mr. Kurtz and the ivory trading Marlow would be doing. Marlow soon finds out that the general manager is not fond of Kurtz because he fears Kurtz will replace him. Marlow waits around at the Central Station for months because his ship has been wrecked and it is getting repaired. Marlow sees the harsh treatment and enslavement in Africa while at the Central Station. When the ship has finally been repaired Marlow another African character named Mfumu and other crew members set sail on Marlow's steamer for Mr. Kurtz. Along the Congo River they are attacked by African natives in the wilderness. As Marlow's crew is attacked by the African natives they end up shooting and killing Mfumu. When Marlow finally arrives at Kurtz's station he meets a Russian who explains the might and glory of Kurtz. Marlow is then led to Kurtz's station home. There he sees many maps and pictures that Kurtz has painted. Finally Kurtz enters the room and begins to tell Marlow about all he has done in Africa and talks about his mistress. Marlow soon finds out that Kurtz is insane with power because the Africans hail him as a god. Marlow becomes angry with the harshness and enslavement that he sees in Africa. After Marlow finally meets Kurtz Kurtz begins to die. While Kurtz was on his deathbed he called Marlow into his room. Kurtz's life begins to flash before his eyes and his last words were The horror the horror. When Marlow returns to Europe to see Kurtz's fiancé Marlow tells her that Kurtz's last words were her name to hide the darkness in Kurtz's life. Heart of Darkness was directed well and was formed into an adventurous movie. I recommend anyone to watch this movie because it is full of action and mystery. The movie is slow at times but in all it really interesting. Heart of Darkness will really broaden your mind and will teach you a lot about how to interpret different scenes. ,positive
 This picture's following will only grow as time goes by. Better than any of the best picture nominees in 97 and it rewards repeated viewings. I've seen it three times now so I know. Anderson was compared to some of the great American directors (Altman Scorcese Tarantino) and he may have those influences but chances are after a few more films he'll be considered part of that short list himself. One last note: Julianne Moore's Amber Waves will resonate in the memory long after other 90's movie characters have faded. THE best performance of the year -in any of the four categories. ,positive
 In my never-ending quest to see as many quality movies as possible in my lifetime i stumbled upon this film on cable. I tried Hitchcock three times before this and never have i felt that the man's work lived up to the praise he had received. I always felt he was good not great (from what I've seen) This was the best of his films I've seen thusfar. Robert Walker is absolutely chilling his performance takes the film where Hitchcock wanted it to go. Even an average performance here damages the overall product. My favorite scene was his obsession about getting the lighter from the drain (how exactly does he get his arm down there though?) Bruno is quite a compelling character but i also loved the performance by Patricia Hitchcock as Barbara. The rest of the Morton family as well as Guy were a bit dry and boring but she added some flare to the movie as well as having some of the better lines in the script. Lastly in any suspense movie you're going to live and die by your ending. This one holds water unlike a couple other Hitchcock films I've seen. I truly was unsure of how it would end which kept me on the edge while i watched and waited. ,positive
 Feels like an impressionistic film; if there is such a thing. The story is well told very poetic. the characters well developed and well acted by the interpreters (or interpreted by the actors :)). The film delights in its own sumptuous emotions at times and works well unless you hate such emotion in movies - not so in my case. It's a very humanistic film. The landscape and even the extraordinary situation of the displaced cook are very poetic in their own right. Well done. A good classic for any good film collection. ,positive
 This is one of my favourite Disney films. It has everything you could hope for in a Disney animation: cute animals great songs a nasty villain and lots of adventure. The story begins in Paris where aristocat Duchess and her three kittens live with their Mistress in a mansion. Life is perfect for them until the Mistress' fiendish butler Edgar discovers that she plans to leave her entire fortune to the cats. He realises that if he even stands a chance of claiming the fortune the cats will be out of the way. An excellent often forgotten masterpiece from the 1970's - a time when the Disney studio made few animations - which features songs such as the title number The Aristocats as well as Ev'rybody Wants To Be A Cat this will enchant viewers young and old with its enduring jazziness. ,positive
 I have watched this movie at least ten times. I do not agree with the previous comments. This is a tongue in cheek movie and some of the acting is meant to be stilted. Men like Paul Cowley are few and far between women like Linda unfortunately are a dime a dozen. The sad thing here is that although similiar relationships like this rarely lead to murder and frame ups it is an all to familiar scenario. Boy worships girl girl doesn't know he exists they grow up man sees woman he fantasized about down and out and rescues her. Bottom line she never did love him-he came along at the right time and she used him. Thomas is excellent as the nerdy but adequate Paul. His portrayal is sensitive and touching. Madsen is perfect as the femme-fatale. What really moved me was the final scene. Paul says he eventually cried but not for Linda his wife but for the unknown girl he had watched from a distance so many years ago..and longed for..and loved. And I loved the close-up of Thomas at the end. ,positive
 my girlfriend as we walk in the cold London evening in leicester square after the movie says: if they didn't speak English and they didn't show the stadium you could have thought this was the slums of a South American city or some other slum anywhere in the world not Queens in NYC. Ramin Bahrani is right now my official hero because he seems to have devoted his work to show not the OTHER face of American but the REAL face of America. Ramin Bahrani's movies are like Ladri di biciclette or Germania anno zero or Roma citta' aperta. Chop shop is reality turned into a movie is more realistic than a documentary in fact I think Ramin Bahrani's movies are more realistic than documentaries. This is a great movies but don't expect any car chase or shooting. This movie is about tragic lives on the margin of the wealthiest richest country in the world. ,positive
 Ah classic comedy. At the point in the movie where brains get messed together a two minute scene with Bruce Campbell beating himself up partially reminds me of how simplistic movies and ideas can grab you and wrap you into a whole movie. For years and years Bruce Campbell knows what kind of movies we want out of him. We want to see weird movies like Bubba Ho Tep. We want to see cameo roles in Sam Raimi movies and we want to see 'Man with the Screaming Brain'. With the title alone one knows that it's going to border that completely silly type of movie like Army of Darkness only with more silly and less monsters. The idea of the movie is simple. Bruce sees doctor. Doctor has new idea. Bruce gets bad things happen to him on way to see doctor. Coincidentally it's the thing the doctor wanted to show him that saves him. Hilarity ensues. With the addition of Ted Raimi as a weird Russian guy and journeyman Stacy Keach as Dr. Ivan Ivanovich Ivanov it's funny that does this movie. Complete funny. Never a point of scary. If you like the silly Bruce Campbell you'll like this. Then again why would you be watching this if you didn't like Bruce Campbell? ,positive
 There was a time when not all animation was Disney or Pixar. Its so nice to see this wonderful film again and I actually got hold of a good reasonable copy on DVD. Be careful as its out of the public domain and there are some really bad copies around.I got a very good copy by a company called Flashbacks and its quite good. In the old days I watched it on black and white on TV and its magic to see it in colour. Very much better than some would have you believe. The songs are delightful and the colour is great. Interestingly the characters are really well developed which is odd in animated movies. I loved Hoppity and the villain Mr Beatle is a real cad. Its incredibly imaginative. The way inanimate objects like cotton reels old tins become part of the environment and have new functions is great. The anthropomorhic use of insects is amazing considering the much malinged creatures most people sadly think are repugnant. Hopefully we may never step on an insect again! THe insects enemy is man. In reality of course its the insects that will survive. No matter how hard we try to rid ourselves of ants here in Australia they keep coming back. The battle has been lost and we have to live with them. There are several scenes that stand out such as when Hoppity and Mr Bumble are caught in a watering can the great flood and the journey to the top of the building are all wonderful. Its also rather anthropomorphic but in a way thats charming. The human characters look very like the ones in Gulliver and its incredibly effective. The wedding scene looks beautiful. Its a crime this movie has not been hailed as a classic. The only jarring note for me is the occasions in the film when the characters slip into verse. Speaking verse spoils the narration and it was no needed The verse is awful and spoils an other wise good script. Its great and kids will love it. Its a joy to look at. There's a very clever ending too. ,positive
 B.B. Thornton proves to be a great actor in this little seen movie. Thornton really gets into his characters--literally. I caught this on cable one night and enjoyed it. Too bad it was released nationwide in theaters the same year as Fear and Loathing and Half-Baked.  ,positive
 This version of ALICE IN WONDERLAND is truly original. Equal parts porn fairy-tale and musical-comedy - this film is definitely a strange bit of adult-film history. Alice is a sexually naive librarian who ends up following the rabbit into Wonderland where she meets all kinds of experienced weirdos like the Mad-Hatter (who likes to pull his dong out whenever possible) Humpty Dumpty (who broke his wiener along with his shell) Tweedledee and Tweedledum (a brother/sisters sex-crazed duo) and the bi-sexual Queen - among others. This version of ALICE IN WONDERLAND is actually quite tame by the standards of the time - a time when a lot of porn was mean-spirited and nasty (as noted by the roughie sub-genre) - this one is actually quite funny and strangely endearing. It's the kind of thing you'd show your kids - if it weren't for the graphic sex. A little slow getting to the good-stuff ...but genuinely entertaining. Oh - and some of the musical numbers are downright hilarious. If you're a drinker - have a few if you're a smoker - roll a couple and give this one a shot. 8/10 ,positive
 When I read the synopsis for Messiah in the television guide I was not prepared for what was in store. The story follows DCI Metcalfe trying to solve a case of grisly murders being taken out across London. He soon realises a pattern there is a serial killer on the loose killing people with similar names and jobs to those of the 12 Apostles and their killings are identical to their matching Apostle. The two part series kept me right on the edge of my seat with Metcalfe closely pursuing the killer but always missing him within a couple of seconds and discovering the gruesome mess he has left behind of his ill-fated victim. Messiah is sure to cause a great deal of controversy but nonetheless it is the greatest piece of drama the BBC has shown in a long time. ,positive
 I was on my way out one morning when I was checking something on the T.V. and came across this film. I don't ever remember seeing this or hearing of it. What a fun and interesting one to watch. Well my meeting was pushed back because I couldn't get out of this film. It had some real interesting things in it that marked it's time in history and some fun things that they don't have people do in today's film because it's not pretty. Well there was a lot of realism in it. The acting was good for a 1954 film. Subtle and genuine actions on the part of the characters that had me watching what they were going to do next. That is why I ended up watching it. I don't know why they don't show it more often. I would rather watch this than some films they play more than necessary. For history buffs people who like period films and those that are in the film appreciation groups will like this one. The Egyptian has a variety of flavors dealing with a lot of things to look at in human nature that has not changed since it's time. What does that say about us? Those that don't like movies that take their time to unfold and tell a good story....are not into film. I haven't had the time to rent it if it is available but if I get a chance to see it again I would probably vote it a 10. ,positive
 This is one of Barbara Stanwyck's earlier films and it sure does have an unconventional theme. She's making money by dancing with men at a dance hall. She really doesn't like the work but it's a living. Her boyfriend seems like a pretty nice guy but she's also pursued by rich guy Ricardo Cortez. Well after marrying it turns out her nice guy is a thieving womanizing weasel and rich Cortez turns out to be a heck of a guy. By the end of the film Barbara simply has had enough as any SANE woman would walk from this horrid marriage. In the 1920s and early 30s Hollywood did pretty much anything it wanted and some of their films had themes or scenes that would surprise many today--such as nudity adultery and bad language. While TEN CENTS A DANCE isn't a blatant example of this morality it does have a theme that never would have been allowed after the toughened Production Code was created and enforced starting in 1934. In some ways the Code was great--after all parents didn't need to worry about what their kids saw in films (such as nudity in BEN HUR 1925). However it also tended to sanitize some of the movies far too much--and there is no way this particular film could have been made and approved because it tends to glorify divorce--a serious no-no 1934 and thereafter. This is really a shame as I don't think TEN CENTS A DANCE was bad at all to discuss this--especially since the star (Barbara Stanwyck) was married to a philandering thief. Even so allowing the film to end with her divorcing him and marrying a man who himself was twice divorced just couldn't have been. Overall the film is interesting and thought-provoking. Plus it was well-paced and suited its relatively short run time. Give this one a look. FYI--Sadly Ricardo Cortez was actually NOT Hispanic but changed his name because of possible prejudice because he was Jewish. He was an excellent leading man of his time but today is all but forgotten. ,positive
 I agree with Vince this movie paved the way for Goodfellas. The scene where Pesci was throwing peanuts at the piano player reminded me of his How am I funny? routine in Goodfellas. This is a highly underrated film and deserves some attention. As with many other mob films the theme of The Death Collector rings true: Always respect the Don. ,positive
