text,class
 I've enjoyed this movie ever since I was a kid and I still do. I also liked Batman forever back then but the real difference is that THIS movie didn't date when I grew up. I did notice a few scenes in this film that didn't make any sense like: 'Hhmm... the crowd is angry. Hey! Where did they get those tomatoes from?' Then I thought: 'who cares? This movie is not 100% serious anyway!' The original Tim Burton Batman was great as well but it was a bit cheesy at some parts and I didn't like all the actors. This movie improved on almost every aspect with a wonderful cast a more Gothic style and no involvement of Prince. Nowadays many fans of the Christopher Nolan movies dislike Burton claiming that the Nolan movies are more serious and therefore more loyal to the comics. I don't think this is entirely true: -There has never been an adaptation of the original concept of Batman which was a vengeful criminal killer with a gun. -Batman has taken many forms over the years peeking its silliness in the 60's (and a bit with Batman & Robin). A director is free to choose what kind of Batman he's going to portray as long if it's good. My opinion: Batman doesn't necessarily have to be serious. It's about a man in a rubber suit with pointy ears. Burton managed to create a perfect balance between the silliness and the darkness surrounding the whole idea. I just recently watched the Nolan movies and I love those ones as well (especially The Dark Knight). There's simply something about this movie that interests me more. Nolan's goal was to give the character much more depth and in doing so he looked for an explanation of nearly every aspect of Batman. That's a bit too much for me I'm a bigger fan of the more abstract version of Batman. The Burton movies are more theatrical and centered around the atmosphere. My conclusion is that you shouldn't compare the Nolan with the Burton movies. They're just different and it's up to you to decide which one you like better. My respect is for both directors. ,pos
 While the prominent and over use of the play-like format is in total operation throughout the film it is not however this that lets this picture down. Rather it is the unconvincing female performances and rather tedious script that the film so obviously relied on a little too much. With an idea that had potential the simple plot is diminished still by Graham's failure to truly express the devastation her character so adamantly claims to experience. The use of improvised scenes by all the actors would not be such a bad idea if only the two leading ladies could take advantage of this privilege. As Downey Jr proves as usual what a gifted actor he is he shadows the two actresses in their scenes together which is constantly noticeable. The pointless yet intense sex scene seems merely to exist in order to prevent the film from being too verbally expressive giving the actors a much deserved break from talking. With an unsatisfying conclusion Two Girls and a Guy has very little to recommend it other than Downey Jr's formidable if not out of place performance. ,neg
 OK here is the deal. I love action movies and generally have no problem suspending a great deal of disbelief over plot holes or other implausible actions. However this movie went far beyond minor flaws and went straight to the ridiculous. Let me get this straight. The police send a notorious gangster and cop killer (along with a number of other prisoners) on a bus with a grand total of two guards. They then are forced to stop at a precinct where precisely two cops are working one of which is a day away from retirement and the other is a burn out. Apparently the building was about to be shut down so somehow the police decided that everyone else in the entire precinct got the night off for new year's eve. Right. But wait it gets better. Gabriel Byrne shows up to take out Fishburne before he can rat him and other dirty cops out. (although we never find out anything about their relationship or dealings). Interestingly the cops launching the assault on the precinct are in full SWAT gear with night vision goggles assault rifles the whole nine yards. Later on they even bring in a helicopter with MORE people in full gear. I'm not a cop but I'm pretty sure you can't just waltz out of the station with an entire swat platoon worth of equipment without someone asking what you are doing. And the police helicopter??? In the supposedly terrible winter storm??? Also no one near the precinct happens to hear or see this major siege going on with flash grenades and heavy rifle fire going off? I mean seriously come on. I know this is set in Detroit but even there it would raise suspicion on a supposedly top secret mission. I also love the fact that they find a Tommy Gun in the evidence room and somehow the gun still works and has bullets that are still intact and usable. I could live with some of these problems if there weren't other glaring issues also. For one the opening couple minutes of the movie are shot nicely in a very frenetic and hyperactive way and I thought was going to set the tone for the rest of the movie. Unfortunately I was wrong. The remainder of the film has no sense of pacing or tension or drama. The characters don't relate to each other in any way which is probably largely due to the fact that they aren't particularly interesting. There isn't enough interesting action to make this a good action movie and there isn't enough character development/storytelling to make this a passable thriller/drama. The relationship between Hawke/Fishburn is the only thing that the director even tries to make interesting or intense. Oh and by the way the final scene in the wilderness? Uh I thought this was in the middle of a run down industrial section of Detroit and suddenly we are in the woods?? The acting isn't terrible in this movie it is just that the directing and writing are atrocious. I really enjoy some of Hawkes Fishburne Byrne Dennehy's other movies but this one is terrible. ,neg
 One of the finest movies I have viewed...Good script original plot of a man who is haunted about JFK's assassination when he was assigned to protect him on that Cold November day in 1963. Thirty years later another anti-social lunatic wants to assassinate the current president. The secret service agent loses his partner along the way to the crazed gunmen who schemes lies and murders anybody in his path who'll stand in his way of his mission. The movie accompanies with a great memorable score and a restrained but meaningful romance between Russo and Eastwood....which displays how difficult it is to have a romantic life in that kind of work. Malchovich is great sure many other candidates could have played the role that he played but how many could acted with such craftiness and intellect that he displayed in the movie? Needless to say I thought this was a great movie...everytime it's on television I have to watch it..and I own it on dvd! I'm a big Eastwood fan this only boosted his already fabulous career and Malchovich's best role to date! ,pos
 Too fractured to be enjoyable too loose to be interesting and too clumsily photographed to be tolerable MR LONELY is an interesting idea ruined by really bad film making. Like a Ken Russell film at its worst or DAY OF THE LOCUST remade by amateurs MR LONELY might have seemed like a good idea on a few scraps of paper (no script you see) and a free holiday to somewhere but in the end we have a widescreen film that seems as if it was made by film students whose parents told them that EVERYTHING they did was a brilliant creation. Or did I get the film maker right? MR LONELY is a waste of resources trying to be (gawd!) quirky and deliberately off kilter. It ends up being annoying and indulgent.. and pointless. What's the point of going to a commune in Scotland? What a stupid idea in this film about Hollywood delusion. Maybe Korine wanted to remake GODSPELL ... well the result is GOD-AWFUL. Oh and there is some subplot like leftover footage from FITZCARRALDO including Werner Herzog nuns and a plane. Add slo-mo drifting and violin music all wistful and melancholy add James Fox who seems to hope he might be seen as daring (like in PERFORMANCE) and the result is amphetamine fantasy alphabet soup in widescreen. It might have been fun to film but the result on the screen is a mess. Imagine American PIE BAND CAMP with food poisoning. ,neg
 This movie is based on the true story of Iowa housewife Lucille Fray who got breast cancer after the birth of her 10th child. Realizing that the state would take the children away from her ineffectual alcoholic husband she devoted the last year of her life traveling around the state to find new homes for each of the children. A terrific script - which still holds up 20 years after it was first made. The grown children many of whom had not seen each other since their mother died in the late 50's were reunited on That's Incredible prior to the film's airing in 1983. Barbara Stanwyck won the Emmy for best actress in a TV movie or mini-series but during her acceptance speech she went out of her way to single Ann-Margret out for her moving performance. ,pos
 A great movie about triumph over all the nay-sayers who try to kill your spirit achieving the impossible. I won't go on about it other than to say that I liked to reflect on the this film when I'm facing something particularly daunting and realize that if Lindberg could do what he did I can certainly face the task before me. Definitely a feel good movie. See it. You won't be disappointed. ,pos
 I'm working my way through the Horror Classics 50 Movie Pack Collection and THE MAD MONSTER is one of the movies in the set. I am sure that George Zucco was a good actor; but this was only the second film in which I saw him the first being DEAD MEN WALK in which he played two parts. However even good acting couldn't save THE MAD MONSTER. Zucco plays a mad scientist Dr. Cameron (who was banned from academia because of his unethical and inhumane experiments). He believes that he can control evolution by bringing out the characteristics of one animal into another. In this case like so many others of its ilk it is a transfusion of (I assume) wolf's blood into humans. His goal is to create an invincible army which he can control through the antidote. The subject of his experiments is his hired hand a retarded gardener whose dialogue slows down this snail-paced classic to almost a full-stop. Beyond his experiments Dr. Cameron also plots revenge on those who discredited him using his transformed gardener. However he loses control of his subject who begins to transform without the transfusion -- yikes! The werewolf transformations are classic Hollywood stop-action / makeup effects. No doubt these were groundbreaking techniques of the time; but in today's digital age it's hard to imagine audiences being scared by this. ,neg
 This final installment of the Airport franchise was so incredibly awful that it took me awhile to realize it actually wasn't a slapstick comedy like Airplane . George Kennedy shooting a flare gun out an open window to divert heat-seeking missiles was comical. What would happen to your hand if you held it out a window at mach two speed? You'd lose your grip on the gun and get a broken arm. The passengers were unintentionally hilarious as was the interior of the plane. The sophisticated French woman coming on to slobby George Kennedy was like Jackie Kennedy coming on to Ernest Borgnine. Ain't gonna happen. Susan Blakely a talented and unappreciated actress did not get any points on her resume for this one. Neither did Robert Wagner. This movie was so lousy it seemed surreal. ,neg
 I don't know if I should be amused or insulted by drivel like this put out by Lifetime: Television For Women Should be renamed Lifetime: Television For Shut In Drama Queens because I've yet to see a movie that wasn't a tear jerking pot boiler. This film was no exception. You know a film's going to be bad when the biggest headliner is Tori Spelling completely a creation of bad plastic surgery and spoiled privilege minus any real talent. Everyone else matched her in unbelievably bad acting and the storyline was beyond dumb as if anyone could believe any of it. If I hadn't have been helpless on the sofa pinned down watching with the same fascination you view a gory car wreck I would have changed the channel. ,neg
 If this movie is coming to a theater near you consider it a threat. I was unfortunate enough to see this movie here in Tokyo. Since I'm Dutch I was surprised to find a Dutch movie playing in a metropole like Tokyo is. I figured it had to be somekind of special if a Dutch movie makes it all the way to Japan. So I went there with some friends and we were happily telling the theater's staff that we were Dutch and that we were so curious about the movie. As it turned out this was one of the most infantile silly dumb worst acted with worst spoken English movie I've seen in maybe 10 years and I left the theater trying to avoid the staff because feeling almost responsible for this disaster movie. Sometimes you get the feeling you know what the director was aiming for: Lola Rennt Trainspotting kind of like movie. Instead it was more like MacGyver on drugs with outdated breakbeat music as a score. But if I wasn't feeling too annoyed the movie was unintentionally quite hilarious once in a while as it showed Holland at its smallest. ,neg
 The spoof genre which has lacked creativity and humor for some time already gets spat upon yet again by hacks with no talent. No point no fun no originality; just a few cheap bucks for the film makers. It takes more than just referencing some recent movies and giving characters double-meaning names to be satire; to make people laugh. Any clod can pick up a cam-corder and have some bad-acting buddies in cheap costumes imitate somebody. Since the genre being targeted this time is inspirational sports movies there are a few lame references thrown out to movies of that type: the jokes are so weak the characters actually have to emphasize the references in various ways to get you to laugh hysterically. It doesn't work. That's not comedy. However the same old worn out sophomoric jokes ripped off from a middle school washroom (done even more blandly than usual) are all here. If that's not enough there's a running gag of a bus running somebody over. So funny right? Also one pathetically poor scene does more product placement than Michael Bay; again with the same unfunny results. A musical bit flops miserably. Pity Carl Weathers once Apollo Creed in the Rocky series now stuck with roles in swill like this. Lousy beyond words. Watching a snail run the marathon would be less tedious than watching this film is. Probably a lot funnier too. ,neg
 The slasher sub-genre has been pretty much exhausted - in fact even by 1979 just one year after the supposed 'first slasher' Halloween (which was released seven years after Bay of Blood) was released; the sub-genre wasn't far from being exhausted; but Tourist Trap represents one of the more original outings. The film follows the same basic formula as most slashers - i.e. madman murders a load of kids but draws its originality from the fact that madman is shown from the beginning (as opposed to an unseen assailant or a man in a mask) and we actually get some insight into his character. The fact that this killer also has telekinetic abilities including being able to control the wax dummies that fill his house adds to the originality. We kick off with a great opening sequence which sees a young man fall foul of having a flat tire after finding himself in a gas station of terror. The scene is amazingly creepy as the wax dummies taunt him and things fly from the shelves - and it gives the audience a great insight into what is to come; namely a very creepy horror film! The acting credibility is as non-existent as you would expect from a seventies slasher but to be honest; it's not all that bad. The girls look hot the boys don't really matter; and Chuck Connors is more than adequately creepy in the role of the psycho. He's not exactly Anthony Perkins; but still good enough. It's not the acting that's the star of the show however and as you might expect - the creepy atmosphere takes that prize. Wax models as proved by the likes of House of Wax (Vincent Price version...) are very creepy; and the film makes best use of that fact. There are very few things in cinema that can be frightening by simply being there - but wax statues are definitely one of those things. The killer's special ability could easy have gotten in the way of the atmosphere but the film makes best use of this fact even by having various things fly off shelves and it goes well with the rest of the movie. On the whole this is a very good film. While Tourist Trap might not be absolutely essential viewing; it's well worth seeing and I can recommend it. ,pos
 The slightly overlong set up episode of the previous week paid off in no uncertain terms with an episode that hit the heights. There was a certain deus ex machina flavour to the resolution of the cliffhanger but it was a good start for all that. As is now common with this Doctor the moral ethical and emotional considerations of his actions were centre stage. They were always there in the classic series but they were a side issue to be glossed over when the Doctor was in the heat of battle. This regeneration even says sorry to a cyberman during the battle! This episode finally shows Mickey embracing the heroic side that had been hinted at in previous episodes. His journey from zero to hero is complete and it has been an utterly convincing one. With scares humour and scenes that brought a lump to your throat this episode had everything. After much consideration I can finally say that the new series betters the classic series in every single respect. Coming from a die hard Whovian you can get no better recommendation than that. ,pos
 Ron Howard and his editors only had one job to do... Follow the guidelines of the book which was rich mysterious moving and highly cinematic in its approach! What they did? They changed EVERYTHING and I mean EVERYTHING! What is left is something that has no right being called Angels & Daemons ! I really love the book and find it very hard to see it being treated this way! I wonder what was the opinion of Dan Brown himself for this film. I really have no patience to sit down and right the 1.000.000 changes they made it is pointless....... ,neg
 Sam Lion (Jean Paul Belmondo) discovers he needs to take some time off as everybody around him relies to much on him and stages his own death. When he discovers those he loved ans still loves are in need he gets Albert Duvivier (Richard Anconina) to help them. In search of his own past of his own desires this fabulous film by Claude Lelouch is a man's quest for himself at a ripe age. Built like all Lelouch films the film's beginning with constant flashbacks may be puzzling especially scenes where Paul Belmondo (who looks a huge lot like his father) is playing a young Sam Lion while Sam Lion stands in the same room - a flashback sequence which takes a second to grasp. One of Lelouch's most elaborate works L'itineraire d'un infant gate is a must-see tale of self fulfilment. ,pos
 Basically the first two Critters movie were already silly ones but in a good and entertaining way. This movie is way more of a B-movie that is silly but for all of the wrong reasons. This is the first sequel that doesn't really follows the plot of the first two movies. Basically all of the characters are new and there are no bounty hunters this time (well as good as none since the bounty hunter in this movie shows up far too late) and the budget for this one obviously went down again. To save even more costs the movie got shot back-to-back with part 4 which I imaging will be just as bad since it directly follows this movie and got made by the same people involved as with this one. It's just a typical B-genre movie that doesn't really have any originality in it or brings entertainment. It makes Critters 3 a real redundant sequel you can easily do without. Granted that things could had been way worse for this movie but it just ain't exactly a good one either. The movie just falls flat as a science-fiction/horror/comedy. Also kind of strange to notice how the Critters has suddenly changed in this one. They are about double their usual size this time without giving an explanation for that and they are even more Gremlins like in this movie than was the case in the previous one. The movie is only made interesting because this was the feature film debut of Leonardo DiCaprio. He was about 17 in this movie and of course looking baby-faced like he still does now. I like watching this well known actors in their early roles. It's fun to see how they act and if their style has improved and changed over the years. Of course DiCaprio got only better but he already was kind of delivering his lines in the same way as he does these days. Really a too silly and lame movie. 4/10 ,neg
 Alfred Hitchcock's Saboteur (1942) (not to be confused with another Hitchcock film Sabotage made in 1936 which has a completely different plot) is not the Master of Suspense greatest film. It dose not have the depth of Vertigo (1958) nor the brooding atmosphere of Rebbeca (1940) and it certainly dose not have the emotional impact and acting talent that can be found in Notorious (1946) but what it dose have is thrills adventure and a nail biting climax. The two leads admittedly are quite weak. It is easy to understand why Hitchcock wanted Gary Cooper for the Robert Cummings role and Barbara Stanwyck for the role that was taken by Priscilla Lane. Also the patriotic speeches that Cuumming says (that were written by Dorothy Parker) have dated badly and the encounter with circus troupe is poorly done (the beard on the bearded lady is clearly false). However the last half hour is edge-of-your-seat viewing the climax atop the Stature of Liberty is very well done and the film is a clear predecessor of North By Northwest (1959). The two villains Otto Kruger and Norman Lloyd are very good and the beginning fire at the Aircraft Factory is a superb sequence. This not the best film Hitch made but it is surly one of his most entertaining. ,pos
 The movie is more of a mockumentary of corruption in the whole American system. The correlations of those who vote who do not matter is so proved in the machines that end of voting a comedian to the oval office. Politicians are such a joke that we almost need a comic to represent us as we have been laughed at for years around the world. Bushism's have become a way of life for Americans and will be the only thing left after he leaves office none to soon. Oddly the only person of honesty is someone not even elected to the position and tells the truth in the end. The story is very subtle and if you go to it for laughs it ain't happening. Leaves a lot for thought. Overall I enjoyed it. ,pos
 Ben (Rupert Grint) is a deeply unhappy adolescent the son of his unhappily married parents. His father (Nicholas Farrell) is a vicar and his mother (Laura Linney) is ... well let's just say she's a somewhat hypocritical soldier in Jesus' army. It's only when he takes a summer job as an assistant to a foul-mouthed eccentric once-famous and now-forgotten actress Evie Walton (Julie Walters) that he finally finds himself in true 'Harold and Maude' fashion. Of course Evie is deeply unhappy herself and it's only when these two sad sacks find each other that they can put their mutual misery aside and hit the road to happiness. Of course it's corny and sentimental and very predictable but it has a hard side to it too and Walters who could sleep-walk her way through this sort of thing if she wanted is excellent. It's when she puts the craziness to one side and finds the pathos in the character (like hitting the bottle and throwing up in the sink) that she's at her best. The problem is she's the only interesting character in the film (and it's not because of the script which doesn't do anybody any favours). Grint on the other hand isn't just unhappy; he's a bit of a bore as well while Linney's starched bitch is completely one-dimensional. (Still she's got the English accent off pat). The best that can be said for it is that it's mildly enjoyable - with the emphasis on the mildly. ,neg
 It's too slow paced and complex for children and too lightweight and dull for adults. None of our family (6 weeks to 66 years) could be bothered watching it all the way through. Are there jokes in it? I couldn't really tell. There was certainly some unnecessarily adult innuendo. There was probably a bludgeoning message of sorts but I wasn't engaged enough to care. The live talent are just stumbling and mugging their way through it. I have to wonder if they were actually being paid or whether it was some form of community service or plea bargain. Please keep watching whines Daniel; honestly I wouldn't bother. ,neg
 I watched this episode a lot of times because I didn't get how Prue died. This is what happened. Prue Piper and Phoebe try and save their innocent A Doctor because Shax wants to kill him. Phoebe goes upstairs to look in The Book Of Shadows while Prue and Piper are protecting their innocent. Shax appears while Phoebe is still upstairs so Shax throw an energy ball at the doctor but Prue pushes him out of the way and Prue get hit in the chest with it and smashes against the wall same with Piper. So Phoebe comes downstairs and says the spell since it was only Phoebe who said it and not the power of three Shax only got wounded. Phoebes calls Leo to heal Piper and Prue. So Leo heals them. Phoebe went into the Underworld to find Cole meanwhile Prue and Piper are looking for Shax in the streets. Piper and Prue see Shax and Piper uses her Power to Blow up Shax meanwhile a New reporter got it all on tape. So its all over the new about the three powerful Halliwell sisters meanwhile Phoebe doesn't know anything because she is still in the Underworld. There's Repoters and people all over the Halliwell house. Then a maniac comes in the house and says Can I be Part Of Your Coven? and Prue says No this is our house get out of here! and Prue uses her powers to throw her out. As the maniac come out of the house crying saying There Mean Witches . The maniac gets so mad that she shoots Piper right through the stomach. Prue get in her car and trays to go to the hospital but people won't let her through so Prue uses her powers to move people out of the way making people wanna kill her more. They got to the hospital but Piper didn't make it. Meanwhile Phoebe is in the Underworld.Phoebe finds out that they have been exposed so Phoebe asks Cole to ask the source if he can reverse time.The Source says he will only reverse time if Phoebe promises to stay here in The Underworld so Cole told Phoebe what the source told him. Phoebe says What would Make him think i would make a deal like that? and then Cole says So you can save one of your sisters lives. Leo goes to the hospital to find out the Piper really is dead so he tells Phoebe that its true. Then Phoebe agrees to stay only if Cole will go back to warn Piper and Prue about the exposer and death of Piper. Back at the hospital SWAT is about the shoot Prue but the second before they do time is rewound back when they were at the manor with the doctor but this time Phoebe wasn't there to call Leo to heal Prue and Piper so the doctor get throw in the wall too. The doctor died and so did Prue. But this is what I didn't get if Piper was throw against the wall too how come only Prue died? Why did they not show Leo come and heal Piper and Leo trying to heal Prue? If you know the answer please e-mail me at angelpuss924@yahoo.com PS. I miss Prue but I like Paige too and i'm glad the show continued ,pos
 Just exactly HOW director John Madden come to settle with Nicolas Cage and Penelope Cruz playing the roles of an Italian Officer and a Greek Villager in an honourable story: Captain Correli´s Mandolin just escapes me! Witness: a wobbly inconsistent accent by Cage amid horrendous over-acting with Cruz -- more adequately cast as a spoiled Latino opposite Johnny Depp in Blow -- in basically a repeat performance under the guise of a Greek nurse... ay it was painful. But there were saving graces. The story itself is thrilling-to-tragic and Cage does have some (-- redeeming this is !--) musical ability. Next a superb performance by John Hurt (Cruz´s father the village doctor) of Oscar Callibre as well as by Irene Papas each as village elders as well as by Christian Bale (Papas´ son) among the village freedom fighters go far towards counter-balancing awkward performances (especially at the beginning) by Cruz and Cage. Nicely the last two seem to grow into their respective roles as the film progresses but it´s teeth-gnashing early on. Finally the scenery itself and the photography could garner a technical award and such provides pleasant distractions when most needed. John Hurt already has two Oscar nominations and this would be a third; I hope he gets it as his performance as the Doctor makes this film worth seeing. The true test of a supporting actor/actress is whether or not the film would be the same without the personage in question and in this case it would most certainly not be... not even close. Entertainment value but for the aformentioned plus factors which do help raise the bar. See it if you haven´t. Rating = 3.5 stars (of five). ,pos
 I watched the 1st scarecrow movie and didn't bag out that one though i knew it was b grade it actually had some decent gore and the guy playing the scarecrow was an awesome acrobat and had some good skills going. The effects were better and the costume looked heaps better then this movie. I borrowed this one with an open mind i am also a fan of ken shamrock (former ufc superfight champ) and was hoping it was a decent movie. Boy was i wrong the movie sucked the monster was pathetic in both appearance and in actually being scary the storyline was SO predictable it was like watching the movie in preview mode as i already would guess what will happen the music was so bad with a horrible lip sync song that made me wanna punch the screen. Overall avoid this crappy movie. Save some money. ,neg
 When I sat down in the cinema to see this I was expecting to see a sort of stylish tongue-in-cheek action film which had been implied by the trailers. However it very quickly became apparent that this film was trying to be more. Normally I don't approve of films that try to entertain in as many ways possible. For instance this film tries to mix action with comedy romance lightheartedness and gritty seriousness all at once. Most of the time this sort of approach doesn't work in films (just look at Batman Forever) but I was was pleasantly surprised to see that in this case they pulled it off. The end result is a highly entertaining film that should appeal to most mature cinemagoers. (However the weak of stomach should really be warned of one or two scenes.) Robert Carlyle and Jonny Lee Miller pull of a brilliant double act and Ken Stott does a excellent villain. This mixed in with superb costumes and a few decent action scenes makes for a very enjoyable watch. However the big let-down here for me is that in having 'The Gentleman Highwayman' there was a real opportunity for some good dialogue but the script was definitely lacking in punchiness and there were few belly laughs. Okay so the lines weren't terrible but to me it does highlight a problem with recent British films; ignoring a few notable exceptions the screenplays being written today are still relatively mediocre when compared to some of Hollywood's efforts. ,pos
 My friend took me to a screening of this movie in Hollywood and it was awesome! It's a film noir with amazing acting great script cool music the whole thing was very well done and entertaining. Don't know if it is getting a release in theaters but this would be a great date movie or a fun movie to rent if you see it at Blockbuster. This is the kind of movie I love low on budget but big on style and imagination. I hope Alexandra Holden gets more big parts like she has in this one she is fantastic. ,pos
 Three distinct and distant individuals' lives intersect with the brutal killing of one by another. The one-hour film only reveals the event that brings the three individuals together only after half the film is over. I have seen other segments of the Dekalog but this one struck me as the most sparse one in dialogue and yet most fascinating in structure. The film opens with a law student practicing a mock plea of defense for a man charged with murder. Obviously the same arguments must have been repeated by the man as a full-fledged lawyer but this is never shown on screen (at least in the short 1-hr version of Dekalog 5). We are made to imagine that this must have been the case. A cab driver who is a misanthrope has two facets to his character: the good side feeds a mangy dog cleans his cab meticulously picks up dirty rags thrown by people who lack civic sense and remembers his wife while dying; the bad side frightens small poodles refuses to give a ride to a drunk--probably worried that he will puke in the cab--and ogles at pretty girls. The repulsive protagonist who murders without mercy drops stones from bridges on fast moving traffic and pushes strangers into urinals without any provocation is also a person who can make innocent young girls laugh. Kieslowski's film and the script thus present the good and the bad side of two of the three main characters. Yet the film is not about capital punishment but more a treatise on killing. The Fifth Commandment Thou shalt not kill is explored theologically--( Even God spared Cain...') sociologically the tenderness of brutes to children and poor forlorn dogs and psychologically (after effects of drunken night with a male friend that led to the accidental death of his sister whose photograph he carries with him). What makes ordinary persons turn into killers--this is never fully explained but suggestions are legion. In Kieslowski's world there is a pattern where events and people are interlinked in a cosmic sense (note the resemblance of clown to the killer as it hangs from the mirror in the cab). Kieslowski and the young idealist lawyer seem to ask us to look at the Commandment literally and figuratively--why do we kill? Are the people legally killed truly bad? Is there a force beyond society (the drunken night that led to life of a girl) that makes us into abhorrent murderers? It would be missing the forest for the trees to discuss the two detailed killings in the film--both without mercy. The film invites the viewer to contemplate why we are asked by God not to kill. I understand a longer full-length version of the film was made by Kieslowski. But even this short 1-hr version is superb with its bleak and sparse script intelligent editing interesting cinematography and top-notch direction that provides much more than the sum of its parts. This segment anticipates the more wholesome Dekalogs 6 7 and 8. ,pos
 I have never read a Jacqueline Susann novel but I have also seen Valley of the Dolls based on another of her books. On both occasions I thought the movie is probably better than the book and will further improve with age (certainly contrary to the books). The reason being that a movie focuses more on a specific style in fashion design and behavior patterns. And in this aspect The Love Machine offers quite a lot. The set design fits the story perfectly. And all the characters fit in too. They're perfect in the way that they complete a well balanced general picture. They are superficial and do not develop it is true but in this movie I wouldn't want it any different. David Hemmings reprises the role he played in Antonioni's Blow Up. And it's more than a rip-off. He's a fashion photographer looks visibly aged and seems to start going slightly to seed. Robert Ryan reprises the role he played in Max Ophül's Caught he is Smith Ohlrig all over again greedy bored and boring uninspired and uninspiring. It's possible Ryan did not want to be in this picture and acted accordingly on the other hand he might have thought a lot about his part and then given a carefully studied performance. Whatever happened it fits the picture. Dyan Cannon is great (fantastic wardrobe!) she dominates every scene she's in and is involved in the two highlights of the movie: the burning of a luxurious bed and the knocking down of the Hemmings character with a Academy Award statuette. The title The Love Machine is of course meant ironically. Robin Stone is a kind of a Barry Lyndon of the pop era (incidentally the movie IS slightly kubrickysh). That he chooses a TV station to work his way up to the top seems to be a mere coincidence. He sees love (meaning sexual favors) merely as a means for personal advancement. There are rather scary hints of a troubled sexuality which are not explored in the movie. Homosexuality is treated very casually probably not the standard for mayor movies of the period. The open cynicism of the TV executives need not fear comparison with other good movies about the subject like A Face in the Crowd or Network or Truman Show. They are producing crap they agree among themselves it's crap and they know they will make a lot of dough with it. I did not regret spending the odd 108 minutes with this movie and would not be surprised if it picked up a cult following provided it's given the chance (meaning a DVD release). ,pos
 I mention that there may be a spoiler here just to be cautious because of what I discuss although I don't really think I am giving away anything important. Any suprises are really unimportant to this film's success or a viewer's ability to enjoy it. While not without some very minor flaws this is a beautiful and very moving film about friendship time uncertainty and the choices people make about their lives. Yet at the same time it is also a very humorous film with small mostly understated bits of comedy woven in throughout. For much of the film it progresses at a fairly leisurely pace but it does not seem slow at all since the film draws one into it and into the lives of the characters and at first it is mostly rather light-hearted. Some have commented that much of the film seems slow but it is such a wonderful portrayal of the lives of such sympathetic characters that one could watch it almost endlessly. As it progresses the film becomes more emotional and moving up to the very end and the progression is handled wonderfully. Eventually some of the characters decide to rob a bank and although it is perhaps somewhat hard to believe that is beside the point. It is a wonderful addition to emphasise the love that these friends have for each other while at the same time it accents the humour and adds a little more irony to the film. And although hardly original to have a bunch of old guys rob a bank the context and details are quite original and they do it wonderfully making it really quite funny as well such as when Ismet (if I remember correctly) exaggerates his aggressiveness to disguise the fact he's old. As I said most of the other comedy is rather low-key but still very humorous so I was constantly chuckling throughout. The actors are probably the real key to this film. They imbue the characters with deep personality and sympathy and portray them with great care and warmth. There are some small transformations or tiny details of the characters' personalities which are pulled off smoothly and beautifully. Of course the film is about the personalities of these very characters and how they care for and interact with one another. It succeeds so well because of them and if lesser actors had the roles the movie could well have failed. Gule Gule is not without sadness but that simply provides the full range of emotions and provides a more powerful experience. In fact the film is so moving and filled with so much love from such rich characters that it is in the end a very heart-warming satisfying and even happy film despite its sadness. I could watch it over and over. ,pos
 No gore no blood no gratifying death scenes...dumb dumb dumb dumb. Dear God sitting through this movie made me sick. Sick sick sick. Very boring...extremely boring... Theres not even a humorous aspect to this film! i cant find a good thing to say about it other than the lead guy had a nice body...I guess. Definitely not worth the fifty cents I paid to rent it. ,neg
 Personally the book was a very well written amazing thrilling piece that was not brought to justice to the movie. Watching the movie at 12.01 in the morning to see that major parts of the book were left out frustrated me seeing that it affected the different outcome of the movie. There was something to be desired out of this movie but all in all it lacked in plot. For someone who has NOT read the book I could see how this movie would be seen as inviting and entertaining with its controversy and suspense. However to a dedicated reader who has read it seven times I did not see the strong connection between the two: both the movie and the novel. With major characters missing (such as Maximilian Kohler) and the abrupt turn in plot with the survival of the last cardinal in the preferiti the plot of the movie was slightly strewn thus leading to a different take in the conclusion of the story. The Hassassin too was portrayed as a common white man compared to that of in the novel where he was portrayed as a Muslim; his motives in the book are predominately based his ties with the Illuminati however in the movie his motives are based on money and seemed more like work than some personal tie to the task at hand. ,neg
 since the plot like Vertigo or Brian DePalma's Obsession till to the score by Peter Chase that reminds the sounds of Bernard Herrmann this little pearl seems to be sight from fews. Remarkable playing by Romane Boeringer and Vincent Cassel in a bohemian Paris portrayed from the famous Thierry Arbogast. A little cult! It is a pity that the only version available on DVD are the french one and the English. Directed by a controversial artist as Gilles Mimouni it could be considered a little homage to the Cinema masterworks. It is a french movie and as all of them not for all we could say a d'essai cinema. Even if not so publicized it could be remembered for several reason. ,pos
